d1eb70,172.20.0.1,POST,http://news-app-material.test/subscription/edit/1.html,1528217926,,500
812ea0,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528217957,8acebd,200
8acebd,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528217957,,200
2488a9,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528218982,a13438,200
a13438,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528218982,,200
9177b1,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528218986,ff01a2,200
ff01a2,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528218986,,500
f17428,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219131,5fe841,200
5fe841,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219131,,200
277c4b,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219137,b0bae3,200
b0bae3,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528219137,,200
614e81,172.20.0.1,POST,http://news-app-material.test/subscription/edit/1.html,1528219160,,302
691ac1,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219160,059ea4,200
059ea4,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219160,,200
654b08,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219164,7249e1,200
7249e1,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528219164,,200
e1948f,172.20.0.1,POST,http://news-app-material.test/subscription/add.html,1528219170,,302
a17991,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219170,44daee,200
44daee,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219170,,200
999854,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219496,abc983,200
abc983,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219496,,200
702836,172.20.0.1,GET,http://news-app-material.test/poll/delete/1.html,1528219500,c5cd90,200
c5cd90,172.20.0.1,GET,http://news-app-material.test/poll/delete/1.html,1528219500,,404
9c5ee1,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219554,393a63,200
393a63,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219554,,200
6a0c77,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219558,3319ef,200
3319ef,172.20.0.1,GET,http://news-app-material.test/subscription/delete/2.html,1528219558,,200
5473d1,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219562,115407,200
115407,172.20.0.1,GET,http://news-app-material.test/poll/index.html,1528219562,,200
5490de,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219598,12110c,200
12110c,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219598,,200
f70032,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219654,61d789,200
61d789,172.20.0.1,GET,http://news-app-material.test/subscription/delete/2.html,1528219654,,200
2bf9df,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219656,6d06e0,200
6d06e0,172.20.0.1,GET,http://news-app-material.test/poll/index.html,1528219656,,200
bc9950,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219663,855bde,200
855bde,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219663,,200
f48678,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219666,893989,200
893989,172.20.0.1,GET,http://news-app-material.test/subscription/delete/2.html,1528219666,,200
90b766,172.20.0.1,GET,http://news-app-material.test/subscription/delete/2.html,1528219669,50ecf3,200
50ecf3,172.20.0.1,POST,http://news-app-material.test/subscription/delete/2.html,1528219669,,500
1563f2,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219787,e14ddb,200
e14ddb,172.20.0.1,GET,http://news-app-material.test/subscription/delete/2.html,1528219787,,200
e39a3b,172.20.0.1,POST,http://news-app-material.test/subscription/delete/2.html,1528219790,,302
67d929,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219790,d8a78f,200
d8a78f,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528219790,,200
0e42fd,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219796,85470d,200
85470d,172.20.0.1,GET,http://news-app-material.test/subscription/delete/1.html,1528219796,,200
9240d4,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528219800,527d54,200
527d54,172.20.0.1,GET,http://news-app-material.test/poll/index.html,1528219800,,200
58cc9c,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221234,672a90,200
672a90,172.20.0.1,GET,http://news-app-material.test/,1528221234,,200
e6fdb4,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221246,cd720e,200
cd720e,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221246,,200
0ed701,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221253,bde366,200
bde366,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528221253,,200
cf8d9a,172.20.0.1,POST,http://news-app-material.test/subscription/add.html,1528221266,,302
a6e3b6,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221266,20623e,200
20623e,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221266,,200
116fad,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221277,2ea22f,200
2ea22f,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221277,,200
c4cd0b,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221282,0b3366,200
0b3366,172.20.0.1,GET,http://news-app-material.test/subscription/delete/1.html,1528221282,,200
b4ee6e,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221285,386a6f,200
386a6f,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221285,,200
9c90a2,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221289,77d367,200
77d367,172.20.0.1,GET,http://news-app-material.test/subscription/delete/1.html,1528221289,,200
8b68db,172.20.0.1,POST,http://news-app-material.test/subscription/delete/1.html,1528221291,,302
5c8906,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221291,ecc028,200
ecc028,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221291,,200
0cfc3a,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221296,798b1f,200
798b1f,172.20.0.1,GET,http://news-app-material.test/subscription/edit/3.html,1528221296,,200
b108f8,172.20.0.1,POST,http://news-app-material.test/subscription/edit/3.html,1528221300,,302
644df1,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221300,50563c,200
50563c,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221300,,200
a3f2fc,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221396,e0d63b,200
e0d63b,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221396,,200
b1dfa6,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221400,c1cd06,200
c1cd06,172.20.0.1,GET,http://news-app-material.test/subscription/edit/3.html,1528221400,,200
e06a6d,172.20.0.1,POST,http://news-app-material.test/subscription/edit/3.html,1528221403,,302
351963,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221403,9d8e35,200
9d8e35,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221403,,200
d23654,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221406,16c713,200
16c713,172.20.0.1,GET,http://news-app-material.test/subscription/delete/3.html,1528221406,,200
b7a0ab,172.20.0.1,POST,http://news-app-material.test/subscription/delete/3.html,1528221408,,302
ba2ac6,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528221408,97215c,200
97215c,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528221408,,200
4d2779,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528222092,14f91f,200
14f91f,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528222092,,200
912070,172.20.0.1,POST,http://news-app-material.test/subscription/add.html,1528222101,,302
5c1533,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528222101,a5ab06,200
a5ab06,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528222101,,200
7b1729,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528222922,7019c0,200
7019c0,172.20.0.1,GET,http://news-app-material.test/,1528222922,,200
d0bd73,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528222937,b6502a,200
b6502a,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528222937,,200
299019,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223144,747993,200
747993,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223144,,404
ff0697,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223568,ac2fb5,200
ac2fb5,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223568,,200
1f5aa0,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223630,2cf387,200
2cf387,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223630,,200
64585c,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223684,95e658,200
95e658,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223684,,200
3e927a,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223692,7740b0,200
7740b0,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528223692,,200
6803d9,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223696,4540a2,200
4540a2,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223696,,200
e7992b,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223720,3025b9,200
3025b9,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528223720,,200
40ca20,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223770,83004b,200
83004b,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223770,,200
564d93,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223772,96572f,200
96572f,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528223772,,200
c1c50e,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223786,231620,200
231620,172.20.0.1,GET,http://news-app-material.test/subscription/delete/4.html,1528223786,,200
d7c653,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528223788,d1a64e,200
d1a64e,172.20.0.1,GET,http://news-app-material.test/subscription/index.html,1528223788,,200
7c5325,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf,1528223926,,301
81350c,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/,1528223926,e64f1c,200
e64f1c,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/,1528223926,,500
73786c,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/,1528224002,0f8263,200
0f8263,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/,1528224002,,500
9e7363,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528226622,d271bf,200
d271bf,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528226622,,500
08bd22,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528226679,267c5a,200
267c5a,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528226679,,500
4d2943,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528227485,e1d424,200
e1d424,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528227485,,500
194da8,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528227507,d74ccf,200
d74ccf,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/1,1528227507,,500
fd69f0,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/2,1528229217,8242eb,200
8242eb,172.20.0.1,GET,http://news-app-material.test/api/subscription/list/acdsf/2,1528229217,,500
